,letter,x-box,y-box,width,height,onpix,x-bar,y-bar,x2bar,y2bar,xybar,x2ybr,xy2br,x-ege,xegvy,y-ege,yegvx
14507,E,2,3,4,2,2,7,8,2,7,11,7,8,2,8,3,8
12976,C,5,7,6,5,6,6,6,4,3,7,6,11,5,9,3,9
4375,R,10,11,8,6,4,10,5,5,5,10,3,8,6,6,6,11
3773,O,4,8,5,6,4,8,7,8,6,7,7,10,3,7,4,7
19499,P,6,6,6,8,3,3,14,8,1,11,6,3,1,10,4,8
1785,H,8,10,11,8,6,7,8,3,7,10,8,8,6,8,5,7
16671,A,3,9,5,7,4,12,3,2,2,10,2,9,2,6,3,7
9742,E,2,4,4,3,2,6,8,2,8,11,7,9,2,8,4,8
18068,H,3,2,4,4,3,8,7,6,6,7,6,8,3,8,3,8
5115,Y,3,7,5,4,1,8,11,2,2,5,12,8,1,11,0,8
5702,F,5,11,7,8,5,9,8,1,6,13,5,5,2,9,3,9
7069,R,5,7,7,5,4,9,7,4,6,10,3,7,4,5,5,10
12215,N,5,9,7,6,5,8,8,6,6,6,6,4,8,10,5,6
6270,C,2,4,3,3,1,6,8,7,7,8,8,13,1,9,4,10
6347,J,6,8,4,11,3,9,7,3,3,12,3,5,3,8,6,10
14395,J,2,9,3,7,1,14,2,7,5,14,2,10,0,7,0,8
11463,Q,2,2,3,3,2,8,8,6,2,5,7,9,2,9,5,10
664,H,3,4,4,6,2,7,9,15,2,7,4,8,3,8,0,8
19347,Y,2,1,4,2,1,7,11,1,7,7,11,8,1,11,2,8
12999,D,3,5,5,4,3,9,6,4,7,10,4,6,2,8,3,8
16884,D,3,5,4,3,3,7,7,7,7,6,6,5,2,8,3,7
7386,W,5,5,7,7,4,9,8,5,2,7,8,8,9,9,0,8
6707,X,3,6,6,4,3,7,7,1,9,10,7,9,2,8,3,8
18313,P,4,7,4,5,2,4,12,8,2,10,6,4,1,10,4,8
2361,W,4,8,6,6,6,5,11,2,2,7,8,8,7,11,1,8
17859,W,6,7,6,5,5,6,11,4,2,8,7,6,9,12,4,5
19017,B,4,10,6,8,7,8,8,4,5,10,5,6,3,8,5,10
8347,S,6,8,8,6,8,8,6,4,3,9,5,8,5,9,11,10
13747,P,2,4,3,2,2,5,10,4,4,10,8,4,1,10,3,7
4708,J,2,7,3,5,3,9,7,1,5,10,4,7,0,7,1,6
12467,P,6,11,6,8,3,4,13,8,1,10,6,3,1,10,4,8
4116,I,7,12,5,6,2,9,6,5,5,13,3,8,3,7,5,10
10055,S,1,0,1,0,0,8,7,3,6,5,6,7,0,8,7,8
5084,Z,5,6,4,9,3,6,9,5,3,12,7,7,2,9,10,6
1503,Q,5,7,5,9,5,7,9,4,3,7,9,11,3,9,6,8
18889,W,7,9,8,4,4,4,8,2,3,8,10,8,9,11,2,5
19980,R,2,3,3,2,2,7,7,5,5,7,5,6,2,7,4,8
4009,Z,3,9,4,7,5,9,9,3,7,7,7,5,0,9,12,9
8413,P,2,3,4,2,1,7,9,4,3,11,4,4,1,9,2,8
6976,R,5,9,5,7,6,6,9,8,3,7,5,8,3,8,6,12
5554,W,6,6,6,4,4,3,11,2,3,10,10,8,7,11,1,7
14969,V,3,7,5,5,2,7,12,3,4,6,11,9,2,10,1,8
16788,W,6,6,6,4,4,2,11,2,2,10,10,8,5,11,1,7
6214,X,6,10,9,8,4,8,7,1,9,10,5,8,3,8,4,8
19838,U,6,11,6,6,4,6,5,6,5,6,9,9,5,9,3,10
14138,L,1,0,1,0,0,2,2,5,4,1,2,6,0,8,0,8
1093,C,8,13,5,8,2,8,6,7,7,12,5,9,2,10,5,9
16590,R,3,6,4,4,4,8,6,6,3,7,5,7,4,6,6,7
7524,P,5,8,7,6,5,8,10,5,4,11,4,3,1,10,3,8
810,O,4,7,6,5,4,7,7,8,4,7,6,8,3,8,3,8
501,Y,4,5,5,4,2,4,11,2,7,11,10,6,1,11,2,5
13862,X,5,5,6,7,2,7,7,5,4,7,6,8,3,8,4,8
19422,X,2,8,4,6,3,7,7,4,8,6,6,8,3,8,6,8
16285,J,2,4,3,3,1,10,6,2,6,12,3,8,0,7,0,7
12427,I,4,7,5,5,3,8,6,2,7,7,6,7,0,9,4,7
5610,U,3,4,4,3,2,4,8,5,6,11,10,9,3,9,1,7
17026,G,4,9,6,6,2,7,6,7,9,7,5,11,1,8,5,10
8451,H,3,7,3,5,2,7,7,14,1,7,7,8,3,8,0,8
19782,R,3,4,4,3,3,7,8,4,5,6,5,7,2,6,4,8
1367,C,4,7,5,5,2,7,7,6,7,12,7,11,2,10,3,8
4168,R,5,8,7,6,6,8,8,5,5,9,5,8,3,8,5,11
11875,N,5,8,7,6,5,7,6,10,5,6,4,5,4,7,4,9
18788,S,4,11,5,8,4,8,8,8,7,8,4,7,2,7,9,8
504,B,4,7,6,5,5,7,8,5,5,9,6,6,3,7,6,7
19361,T,5,7,5,5,2,5,12,2,8,12,9,4,1,10,2,4
16096,P,3,8,3,6,3,5,9,8,3,9,6,5,2,10,3,8
13793,J,2,7,3,5,1,14,2,6,5,14,2,11,0,7,0,8
5224,B,3,7,4,5,3,6,7,8,6,7,6,6,2,8,9,10
19367,E,6,9,8,8,8,5,8,4,4,8,7,9,4,10,9,10
13401,W,5,5,7,4,4,7,11,3,2,6,9,8,8,11,0,8
16518,F,3,6,3,4,1,1,13,5,4,12,10,7,0,8,2,6
3898,Q,6,10,8,9,4,8,6,8,8,6,5,8,3,8,5,8
11306,R,7,12,6,7,5,6,8,5,5,9,5,10,7,5,7,11
14538,A,4,11,6,8,4,12,2,3,3,11,1,9,3,7,3,9
11887,F,5,8,7,6,7,7,8,6,4,8,6,8,4,10,8,11
1993,G,1,0,2,1,0,8,6,6,4,6,5,9,1,8,5,10
13548,I,3,8,4,6,2,7,7,0,9,14,6,8,0,8,1,8
5694,N,5,9,6,6,5,7,7,9,5,6,4,5,5,8,5,11
9190,N,8,15,10,8,5,5,9,3,4,13,10,9,6,9,0,8
15098,B,2,4,4,3,3,9,7,2,6,11,5,6,2,8,4,9
19459,W,6,9,8,7,7,8,4,6,2,7,6,7,7,7,6,5
13693,Q,2,1,3,2,1,8,6,7,5,6,6,8,3,8,4,8
12073,R,2,3,4,2,2,8,7,4,5,9,4,7,2,7,4,10
1227,A,2,1,3,2,1,8,2,2,1,7,2,8,2,7,2,7
1256,H,5,9,8,7,5,6,8,3,6,10,8,9,3,8,3,7
19354,E,4,9,6,6,5,8,7,1,7,11,5,9,3,8,5,10
19723,V,1,0,2,0,0,8,9,3,1,6,12,8,2,11,0,8
13306,P,4,7,5,5,3,5,13,5,4,13,6,2,0,9,2,7
2399,W,4,8,7,6,4,7,10,2,3,7,9,8,8,11,1,8
17314,R,4,3,4,4,2,5,11,8,3,7,4,8,2,7,6,11
13012,J,3,8,4,6,2,9,6,2,8,15,4,8,0,7,0,7
19729,D,5,8,7,6,5,7,7,8,5,7,7,4,4,8,4,8
988,S,3,6,4,4,3,7,6,7,5,7,7,9,2,9,8,7
18205,I,3,6,5,7,4,8,8,4,5,7,6,8,3,8,8,8
12993,F,2,6,2,4,1,1,11,4,7,12,12,9,0,8,2,6
16344,E,5,11,7,9,6,5,7,7,9,7,6,12,3,8,6,8
158,K,6,9,9,6,7,9,6,1,7,10,3,8,3,7,3,9
14133,Z,2,5,2,4,2,7,7,5,8,6,6,8,2,8,7,8
18942,M,7,13,8,7,5,9,3,2,2,9,4,9,6,2,1,9
5513,Q,1,2,2,2,1,8,8,5,2,8,7,10,2,9,3,9
8385,E,3,8,3,6,3,3,7,5,8,7,6,13,0,8,6,9
3821,X,3,8,5,6,3,7,7,4,9,6,6,8,3,8,6,8
16002,V,6,9,8,8,10,7,7,5,4,7,6,8,7,9,7,10
347,W,4,4,5,3,3,6,11,5,2,8,7,6,6,11,2,6
19607,I,1,5,0,8,0,7,7,4,4,7,6,8,0,8,0,8
2374,V,6,11,6,8,4,3,11,1,2,9,10,8,4,11,1,7
10285,O,7,9,9,8,7,8,4,4,5,9,4,9,4,6,5,7
14757,K,7,10,6,5,3,9,8,3,6,9,4,6,5,8,4,7
1179,I,7,12,5,6,2,10,5,6,4,13,3,8,3,8,5,10
305,B,4,9,4,6,3,6,7,9,7,7,6,7,2,8,9,10
10888,A,2,1,3,1,0,7,4,2,0,7,1,8,2,6,1,7
778,R,5,10,8,8,5,11,7,3,6,11,1,6,4,5,4,10
15916,P,2,3,3,2,1,7,9,4,3,11,4,3,1,10,2,8
5211,C,3,9,5,7,3,4,8,7,7,9,9,14,2,9,4,9
10158,O,5,5,6,7,3,7,7,9,8,7,6,8,3,8,4,8
12270,S,2,4,3,3,2,8,7,7,5,7,7,8,2,9,9,8
1491,M,5,9,6,7,4,8,7,13,2,6,9,8,8,6,0,8
1658,B,4,5,5,8,4,6,7,10,7,7,6,7,2,8,9,9
16158,H,2,3,3,2,2,7,7,5,5,7,6,8,3,8,2,8
15931,T,3,6,5,8,1,6,14,0,6,8,11,8,0,8,0,8
642,R,4,7,6,5,4,9,8,3,6,10,3,6,3,6,4,10
1448,G,5,8,6,6,6,7,7,6,2,6,6,10,4,8,7,7
10889,R,4,8,6,6,6,7,9,5,6,8,4,9,4,5,5,10
16983,Z,3,6,5,4,4,8,8,2,7,7,6,7,0,8,8,9
13681,K,4,9,5,7,4,3,8,7,3,7,5,11,3,8,2,11
14565,R,4,4,5,6,3,6,10,9,3,7,5,8,3,8,6,11
4089,N,5,5,5,7,3,7,7,15,2,4,6,8,6,8,0,8
19957,H,5,7,8,5,5,9,7,3,6,10,4,7,5,8,4,9
1992,R,3,2,4,4,3,7,8,5,5,6,5,6,3,7,4,8
2177,Y,6,9,6,4,3,7,7,4,4,9,8,6,4,10,4,4
2675,Z,6,10,9,8,7,10,9,6,5,7,6,8,4,9,10,7
18558,W,12,13,11,7,5,8,11,3,3,5,10,7,8,12,1,6
8780,Q,5,9,6,11,6,9,7,8,3,5,6,11,5,8,8,8
17730,K,3,1,4,2,3,6,7,4,7,7,6,10,6,8,4,9
14472,W,4,9,6,7,6,7,5,6,2,7,7,8,6,8,4,8
19697,R,3,8,5,6,4,10,7,3,6,10,3,7,3,7,2,10
18295,U,7,11,6,6,4,6,5,5,4,7,9,10,6,7,3,10
13264,X,3,5,5,4,2,7,8,1,8,10,8,8,2,8,3,7
485,S,6,9,5,5,2,8,4,4,5,9,2,8,3,6,5,8
4087,M,4,7,7,5,9,8,7,3,3,8,4,7,10,5,2,6
8237,T,3,6,4,4,3,8,11,2,6,6,11,8,2,11,1,8
18056,P,2,7,3,4,1,3,13,8,2,11,7,3,0,9,3,8
1853,Z,6,9,8,7,4,9,6,3,10,11,4,9,1,7,6,8
7217,B,5,10,8,7,8,9,6,4,6,9,5,7,2,8,6,10
16652,B,1,1,2,1,2,7,7,4,5,7,6,6,1,8,4,9
4046,R,3,7,4,5,4,6,9,8,3,7,5,8,2,7,5,11
387,N,7,10,9,8,7,7,7,8,6,7,5,6,4,8,4,8
5598,N,3,7,5,5,5,7,7,3,4,8,8,8,6,9,4,5
7903,C,3,7,4,5,2,5,9,6,7,12,9,9,2,10,3,7
5386,Z,4,6,5,4,3,7,8,2,9,11,8,6,1,8,6,6
18989,O,4,4,5,6,2,7,7,8,8,6,5,7,3,8,4,8
2938,K,2,1,2,1,0,5,7,8,1,7,6,11,3,8,2,11
18633,G,4,9,4,6,3,6,7,6,5,10,8,10,2,9,4,9
6621,V,6,10,8,8,6,8,12,3,2,6,10,9,7,11,7,8
7119,N,4,5,7,4,3,6,9,2,5,10,7,7,5,8,1,8
1743,W,8,10,8,5,4,1,9,3,3,11,12,9,8,10,1,6
4446,E,3,6,5,4,3,5,9,5,8,11,10,8,3,8,4,4
19738,J,2,4,4,3,1,8,8,1,6,14,5,7,0,7,0,8
1627,D,1,0,1,0,0,6,7,6,4,7,6,6,2,8,2,8
3448,E,5,7,7,5,5,7,8,1,8,11,6,9,3,8,4,9
2261,P,2,4,4,3,2,8,8,3,5,12,4,4,1,10,2,8
18585,V,3,5,5,3,2,4,12,3,3,9,11,7,2,11,1,8
12193,Y,2,7,4,5,2,10,10,3,1,6,12,8,2,11,0,8
12255,G,5,8,6,7,7,7,9,5,2,7,7,8,6,11,7,8
13911,A,1,0,2,0,0,8,3,2,0,7,2,8,2,6,1,8
14836,R,3,7,5,5,3,10,7,4,6,10,2,7,3,7,4,10
5003,F,4,9,4,6,2,1,14,5,3,12,9,5,0,8,2,6
8398,J,1,2,2,3,1,10,6,1,7,12,3,8,0,7,1,8
244,P,6,9,8,7,5,6,11,7,3,11,5,3,2,10,4,8
3735,T,2,6,4,4,2,6,12,3,7,8,11,8,1,11,1,7
12688,P,2,4,4,2,2,8,10,4,3,11,4,3,1,10,3,8
10757,V,4,9,6,6,3,4,11,3,4,9,12,9,3,10,1,8
15562,Z,2,3,4,2,1,7,7,2,9,11,6,8,1,8,5,7
1850,W,5,10,8,8,13,9,7,5,2,7,7,8,10,10,3,5
12568,N,3,7,5,5,4,7,9,6,4,7,6,7,6,8,3,8
16301,F,1,0,1,0,0,3,12,4,3,11,9,6,0,8,2,8
4722,Z,6,6,5,9,4,7,8,4,2,11,7,7,3,9,10,6
15057,O,4,8,4,6,3,7,7,8,5,9,7,10,3,8,3,7
19313,O,6,5,7,8,3,7,6,8,9,6,5,7,3,8,4,8
6424,W,5,9,7,7,11,9,7,5,2,7,6,8,10,11,4,8
12292,W,4,5,6,7,4,8,8,4,2,7,8,8,9,9,0,8
5179,X,4,5,6,3,3,7,7,1,9,10,6,8,2,8,3,7
19222,B,1,0,1,0,0,7,7,6,4,7,6,7,1,8,5,9
17712,D,4,6,5,4,4,9,7,4,6,10,4,5,3,8,3,8
16654,S,3,10,4,7,2,7,7,6,9,4,6,8,0,8,9,7
13632,B,6,10,9,7,7,11,6,2,7,11,3,8,4,7,5,12
9811,L,3,5,5,5,4,8,5,5,5,7,7,8,2,8,8,11
18039,N,3,7,4,5,3,7,8,6,5,7,6,7,5,8,1,6
18936,V,4,9,6,7,2,8,8,5,3,6,14,8,3,9,0,8
1342,O,3,7,4,5,2,7,6,8,8,7,4,8,3,8,4,8
7118,J,2,11,3,8,2,13,3,6,4,13,2,10,0,7,0,8
18845,N,4,9,5,4,2,7,8,3,3,12,9,9,5,9,0,8
5343,N,7,9,6,4,3,4,9,4,7,3,3,11,5,9,2,8
511,Q,9,15,8,8,4,9,3,4,7,11,4,10,3,8,8,11
5933,V,4,8,6,6,3,7,9,4,2,7,13,8,3,10,0,8
5600,B,11,13,8,7,5,9,6,5,6,11,4,9,6,7,7,11
17975,A,2,1,3,1,1,7,4,2,0,7,2,8,3,6,1,8
14686,M,6,7,9,5,6,5,7,3,4,10,10,10,10,6,4,8
10313,C,4,6,5,4,2,4,8,6,9,10,10,12,1,8,3,7
6947,E,5,10,7,8,7,8,7,6,3,7,6,9,4,8,8,10
5804,S,6,11,7,8,4,8,7,4,8,11,5,7,2,8,5,8
9801,K,4,8,6,6,3,4,8,3,7,11,11,11,3,8,4,5
13749,Z,4,9,5,7,2,7,7,4,15,9,6,8,0,8,8,8
9365,Q,5,9,5,5,3,10,5,4,6,12,3,8,3,8,7,11
12388,T,1,0,2,0,0,7,14,2,3,7,10,8,0,8,0,8
1269,W,5,6,5,4,4,4,10,2,3,9,9,7,7,11,2,6
18117,N,5,8,8,6,4,10,7,3,5,10,2,4,5,9,1,7
6957,J,3,9,4,7,4,8,6,2,5,11,4,9,4,6,2,6
19765,S,7,10,8,8,4,6,9,4,9,11,7,6,2,7,5,4
10707,I,9,14,6,8,3,10,4,5,5,13,3,8,3,7,5,10
11027,G,6,9,6,6,4,6,7,6,7,10,8,9,3,8,5,9
14516,V,5,6,5,4,3,2,12,3,3,10,11,8,2,11,1,7
12638,I,1,9,0,6,1,7,7,5,3,7,6,8,0,8,0,8
1744,K,7,10,10,8,6,4,9,2,7,10,9,10,5,6,4,5
14359,T,2,7,3,4,1,7,14,0,6,7,11,8,0,8,0,8
38,G,4,9,5,6,6,8,5,4,3,7,5,11,6,8,5,11
15133,D,7,11,9,8,7,7,7,5,6,7,6,8,7,8,3,7
4331,G,3,7,4,5,3,6,6,5,4,6,6,9,2,9,4,8
8578,M,9,12,11,7,5,13,2,5,2,12,1,9,7,3,1,9
17929,G,5,6,6,6,7,7,9,6,2,7,7,7,9,12,9,7
9927,R,2,4,3,3,3,7,8,5,5,7,5,7,2,6,4,8
83,P,6,10,8,8,7,8,5,7,5,7,6,6,3,9,8,9
17538,K,6,10,9,7,7,4,8,2,7,10,10,11,4,7,4,6
1582,G,4,7,4,5,3,7,6,6,6,10,6,12,2,10,4,9
664,H,3,4,4,6,2,7,9,15,2,7,4,8,3,8,0,8
3082,T,1,0,2,0,0,7,14,1,4,7,10,8,0,8,0,8
8710,Z,3,8,4,6,4,6,7,3,7,8,6,9,0,9,9,7
16145,Y,4,11,6,8,3,6,10,1,7,7,12,9,1,11,2,8
17670,B,4,9,6,6,6,8,8,4,5,10,5,6,3,8,5,10
5484,H,6,11,6,8,6,7,8,14,1,7,5,8,3,8,0,8
4873,B,3,2,4,3,3,7,7,5,6,6,6,6,2,8,7,10
3803,I,3,10,4,7,2,7,7,0,8,14,6,8,0,8,1,8
866,E,5,9,7,7,6,8,7,6,3,7,6,10,5,9,9,8
3947,R,1,0,1,0,0,6,8,7,3,7,5,7,2,7,4,11
1997,V,4,8,4,6,2,3,11,4,4,11,12,8,2,10,1,8
16085,F,3,5,5,3,2,5,12,3,5,13,7,4,1,10,1,6
15191,T,8,10,8,8,4,6,13,5,6,12,8,2,2,12,2,4
10617,O,4,7,5,5,4,8,8,7,4,7,7,6,4,9,3,7
13701,Q,6,12,5,7,4,12,4,4,5,11,2,7,4,9,5,13
12014,D,5,5,5,8,3,5,7,11,9,7,6,5,3,8,4,8
660,X,3,2,4,4,2,7,7,3,9,6,6,8,2,8,6,8
15454,J,2,8,3,6,2,10,7,0,7,11,3,6,0,7,1,7
12757,I,2,7,3,5,2,7,9,0,6,13,6,7,0,8,1,7
7740,Z,5,9,5,4,3,5,8,2,8,11,9,9,3,9,5,5
574,O,3,1,4,3,2,8,7,7,5,7,6,8,2,8,3,8
4127,W,6,6,6,4,4,7,11,5,2,8,6,6,7,12,2,6
1653,O,4,9,5,6,4,8,7,8,5,7,7,7,3,8,3,8
2304,F,4,11,4,8,3,1,11,4,5,11,11,9,0,8,2,6
4139,P,3,2,3,3,2,5,11,5,4,10,7,2,1,10,4,6
9534,P,7,11,10,8,6,9,8,4,6,12,3,3,2,10,4,9
10594,Q,4,10,5,9,5,8,7,7,5,6,8,8,3,7,6,11
4682,T,5,7,5,5,3,7,11,3,8,11,9,4,2,12,3,5
1123,I,5,11,6,8,4,9,6,0,8,13,5,9,0,8,1,9
3511,X,6,9,6,4,3,8,7,2,8,9,6,8,4,9,4,8
4096,N,3,6,5,4,3,4,9,3,3,10,10,9,5,8,0,8
17423,T,3,7,5,5,3,6,11,4,6,8,11,8,2,12,1,7
3546,Z,3,5,5,4,2,7,7,2,10,12,6,8,1,8,6,8
7731,U,3,3,4,4,2,6,9,5,7,7,9,9,3,9,1,8
6173,J,3,8,4,6,2,8,7,1,7,11,5,7,1,6,2,6
6132,X,5,9,8,6,5,7,7,0,8,10,7,8,2,8,3,7
5803,D,3,5,4,4,3,7,7,7,7,6,6,5,2,8,3,7
4021,Z,5,6,4,8,3,8,6,5,5,10,6,7,3,9,9,9
7004,C,5,10,6,8,2,4,7,7,11,7,6,12,1,8,4,9
15685,I,2,9,2,7,2,7,7,0,8,7,6,8,0,8,3,8
17880,J,1,6,2,4,1,12,3,9,3,13,6,12,1,6,0,8
532,L,1,0,1,1,0,2,2,5,5,1,1,6,0,8,0,8
7958,W,3,3,4,2,2,9,11,3,2,5,9,8,6,11,0,8
5,S,4,11,5,8,3,8,8,6,9,5,6,6,0,8,9,7
5,S,4,11,5,8,3,8,8,6,9,5,6,6,0,8,9,7
18144,I,2,6,2,4,1,5,8,0,7,13,7,8,0,8,1,7
924,L,4,8,5,6,3,4,3,5,9,1,1,5,1,6,1,5
9275,M,9,12,11,6,6,6,3,3,2,7,4,11,10,1,2,8
3745,O,4,6,6,5,4,7,6,4,4,7,3,7,3,7,4,8
15782,D,6,12,6,6,4,6,8,5,7,9,6,6,5,9,7,5
6025,Q,1,2,2,2,1,7,8,4,2,7,8,9,2,9,3,8
3553,E,3,5,4,4,3,7,8,5,8,7,5,9,2,8,6,9
7285,R,5,11,7,8,6,7,8,5,7,6,5,8,4,6,7,9
699,R,3,8,4,6,2,5,11,8,4,7,4,9,3,7,6,11
2762,R,5,10,5,5,4,7,7,3,4,7,5,9,5,8,6,7
1126,B,2,3,2,2,2,7,7,5,5,7,6,6,2,8,5,9
7830,H,6,9,8,7,8,8,8,5,7,7,6,9,6,8,4,8
9303,Z,5,6,6,8,3,7,7,4,15,9,6,8,0,8,8,8
16600,I,1,5,0,6,0,7,7,4,4,7,6,8,0,8,0,8
429,K,4,10,6,8,7,7,7,5,4,7,5,7,4,6,9,14
17347,F,4,10,6,8,5,7,9,3,5,12,7,6,2,9,2,7
19720,W,8,9,12,8,13,7,7,5,5,7,5,8,10,9,9,7
6023,I,1,1,1,1,0,7,7,2,7,7,6,9,0,8,2,8
11140,C,5,9,6,7,4,5,7,6,9,6,6,10,1,6,5,10
10903,O,2,5,3,4,2,8,7,7,4,9,6,8,2,8,3,8
6806,S,5,10,6,8,4,7,7,3,6,10,6,8,2,8,5,8
7437,M,5,10,6,8,4,7,7,12,2,8,9,8,8,6,0,8
12511,D,2,4,4,3,2,8,7,4,6,10,4,6,2,8,3,8
9209,M,3,7,5,5,5,10,6,6,4,6,7,5,7,5,1,5
6475,O,5,9,5,7,5,8,7,7,4,10,5,8,3,8,3,7
9954,R,8,12,8,6,6,7,7,3,5,8,4,8,7,8,7,8
13976,P,4,6,4,8,3,4,11,10,3,10,6,4,1,10,4,8
423,Z,9,9,6,12,6,6,9,4,2,12,7,7,3,8,13,6
15842,B,6,10,9,8,7,9,6,4,7,9,5,7,3,8,7,10
8738,W,3,2,4,3,3,5,11,2,2,8,9,9,6,11,0,8
14030,V,3,4,5,6,1,8,8,4,3,7,14,8,3,10,0,8
17460,P,3,4,5,6,5,8,9,3,2,7,8,6,5,10,5,5
14628,X,1,3,2,1,1,8,7,4,8,7,6,8,2,8,5,8
9717,P,4,5,4,7,2,3,13,8,1,11,6,3,1,10,4,8
18530,T,2,3,3,2,1,6,12,2,6,11,9,4,1,10,2,5
7567,V,5,8,5,6,2,3,11,3,4,10,12,7,2,10,1,8
11703,P,5,11,6,8,3,4,11,10,3,9,6,4,2,10,4,8
14542,F,3,9,5,6,4,4,10,4,5,11,10,6,2,10,2,6
1091,C,4,5,5,7,2,5,7,7,10,7,6,13,1,8,4,8
2426,Z,8,8,6,11,5,7,7,4,3,11,6,8,3,9,11,6
7863,Z,2,5,4,4,2,7,7,2,9,11,6,8,1,8,5,8
2956,C,4,9,5,6,4,5,8,7,6,9,8,14,2,10,4,10
12271,R,4,10,4,8,5,5,10,7,4,7,4,9,2,7,5,11
15577,F,5,6,6,7,6,7,10,5,6,8,6,8,4,8,7,6
1708,H,5,11,5,8,3,7,9,15,2,7,3,8,3,8,0,8
11265,G,4,8,6,6,6,7,7,6,3,6,6,9,4,8,7,8
452,B,1,0,1,0,0,7,7,6,4,7,6,7,1,8,5,9
3700,U,9,10,9,8,5,4,7,6,9,9,8,9,6,10,4,2
3988,C,4,7,5,5,2,4,9,6,8,12,10,11,1,9,3,7
2402,E,3,8,4,6,5,6,7,3,4,6,7,10,4,11,8,7
14240,H,3,1,4,2,3,7,7,6,6,7,6,8,5,8,4,8
8271,U,4,9,6,7,8,8,6,4,4,6,7,8,8,9,5,6
7789,B,2,1,2,2,1,7,7,8,5,6,6,7,2,8,7,10
16133,C,5,9,7,7,5,7,7,8,6,7,6,13,6,8,5,7
5192,T,7,9,6,4,2,4,12,3,7,13,8,4,2,8,3,4
16712,R,4,10,5,7,3,5,12,9,4,7,2,9,3,7,6,11
15630,J,2,7,3,5,1,14,3,4,5,12,1,8,0,7,0,8
4037,G,3,4,4,3,2,6,7,5,5,9,7,9,2,9,4,9
1143,J,6,11,8,9,3,8,7,3,7,15,5,10,1,6,1,7
18919,Z,1,0,2,1,0,7,7,2,10,8,6,8,0,8,6,8
6699,J,2,3,3,5,1,12,2,9,4,13,5,13,1,6,0,8
2712,T,7,10,9,7,7,6,7,7,7,8,10,8,3,9,6,8
15557,B,3,7,4,5,5,9,6,5,4,7,7,8,6,9,7,7
3590,E,2,1,2,2,1,4,7,5,8,7,6,13,0,8,7,9
10522,N,4,11,6,8,5,6,9,6,5,7,7,8,6,9,1,7
5185,B,0,0,1,0,0,6,7,6,4,7,6,8,1,8,5,10
19888,A,3,11,5,8,4,12,3,3,3,10,2,9,2,7,3,9
2336,F,5,11,6,8,7,6,9,6,4,8,6,8,3,10,8,11
2602,P,3,2,4,3,2,5,10,4,5,10,8,3,1,10,4,7
1666,V,1,1,2,1,0,7,9,4,2,7,13,8,2,10,0,8
3692,U,4,4,5,3,2,5,8,5,8,10,9,9,3,9,2,6
16621,J,2,8,2,6,1,15,3,5,5,13,0,8,0,7,0,8
3018,I,3,9,5,7,6,10,8,2,5,9,5,4,3,9,6,5
16679,L,3,7,5,5,4,7,6,7,5,6,6,8,3,8,4,10
17020,C,6,11,8,9,6,7,8,8,6,4,7,12,5,6,4,8
1073,V,2,3,3,1,1,4,12,3,2,10,11,7,2,11,1,7
2749,M,2,1,3,2,2,7,6,6,4,6,7,8,6,5,1,8
18501,P,3,6,4,4,2,7,11,7,3,11,5,3,1,10,4,7
16643,K,4,8,4,5,2,3,8,8,2,7,5,11,4,8,3,10
12558,E,5,9,4,4,2,7,8,4,7,9,6,9,1,9,7,9
19666,O,4,8,6,7,5,7,6,5,5,9,5,8,3,6,5,6
1859,Z,5,5,6,8,3,7,7,4,15,9,6,8,0,8,8,8
14818,V,6,11,6,6,3,5,10,4,3,10,8,5,4,11,2,8
8636,E,4,9,6,7,6,8,7,6,3,7,6,10,4,8,7,9
15740,X,4,9,7,7,5,7,7,3,9,5,6,10,3,8,6,8
3205,C,4,9,5,6,3,5,7,6,8,5,7,12,1,7,4,9
9752,D,5,9,5,4,3,8,6,4,6,8,5,7,5,9,5,7
9329,F,4,8,6,6,4,9,8,1,6,13,5,5,2,9,3,9
16972,U,2,6,4,4,2,7,9,6,6,6,10,9,3,9,1,7
16944,C,2,3,3,2,1,4,8,4,6,10,9,12,1,9,2,8
19546,P,5,10,7,8,6,8,10,7,4,10,4,3,3,11,4,8
10905,A,3,8,5,6,2,11,2,4,3,11,2,10,2,6,3,8
3757,A,2,1,4,2,1,8,2,2,1,7,2,8,2,6,3,6
2156,V,4,2,6,4,2,7,13,3,4,8,12,8,3,10,2,8
3943,G,5,11,6,8,4,6,7,7,7,10,7,11,2,9,4,9
5742,F,2,5,3,3,2,5,10,3,5,10,9,6,2,10,3,6
15406,Q,4,8,5,7,3,8,6,9,7,6,4,8,3,8,4,8
6673,H,1,0,1,0,0,7,7,10,2,7,6,8,2,8,0,8
10629,R,3,7,3,4,2,5,11,8,4,7,3,9,3,7,5,11
4758,O,4,8,5,6,3,7,6,8,5,7,5,8,3,8,3,8
9157,G,3,6,4,4,2,6,6,5,7,7,5,10,2,10,4,8
9679,B,4,7,4,5,3,6,7,8,6,7,6,7,2,8,9,10
9590,S,3,9,4,7,3,8,8,5,8,5,5,6,0,8,8,8
9785,R,5,5,6,8,4,5,10,9,3,7,5,8,3,8,6,11
11326,K,3,4,4,2,2,5,7,4,7,7,6,11,3,8,4,9
19128,O,5,8,7,6,8,8,10,5,3,7,7,8,7,9,4,9
12106,D,6,9,8,7,5,9,7,5,8,11,5,5,3,8,4,9
